Env,Hybrid,Yield_Mg_ha
WIH1_2024,TX777/LH195,12.7633915
WIH1_2024_W10004,0018/PHP02,12.7633915
WIH1_2024_W10004,0031/PHP02,12.7633915
WIH1_2024_W10004,0055/PHP02,12.7633915
WIH1_2024_W10004,0133/PHP02,12.7633915
WIH1_2024_W10004,0138/PHP02,12.7633915
WIH1_2024_W10004,0146/PHP02,12.7633915
WIH1_2024_W10004,0167/PHP02,12.7633915
WIH1_2024_W10004,0168/PHP02,12.763392
WIH1_2024_W10004,0236/PHP02,12.7633915
WIH1_2024_W10004,0238/PHP02,12.7633915
WIH1_2024_W10004,0346/PHP02,12.7633915
WIH1_2024_W10004,0403/PHP02,12.7633915
WIH1_2024_W10004,0412/PHP02,12.763392
WIH1_2024_W10004,0476/PHP02,12.7633915
WIH1_2024_W10004,0601/PHP02,12.7633915
WIH1_2024_W10004,0608/PHP02,12.763392
WIH1_2024_W10004,0637/PHP02,12.7633915
WIH1_2024_W10004,0658/PHP02,12.7633915
WIH1_2024_W10004,0714/PHP02,12.7633915
WIH1_2024_W10004,0715/PHP02,12.7633915
WIH1_2024_W10004,0771/PHP02,12.7633915
WIH1_2024_W10004,0776/PHP02,12.7633915
WIH1_2024_W10004,0801/PHP02,12.7633915
WIH1_2024_W10004,0858/PHP02,12.7633915
WIH1_2024_W10004,0866/PHP02,12.763392
WIH1_2024_W10004,0949/PHP02,12.763392
WIH1_2024_W10004,0969/PHP02,12.7633915
WIH1_2024_W10004,1014/PHP02,12.7633915
WIH1_2024_W10004,1018/PHP02,12.7633915
WIH1_2024_W10004,1032/PHP02,12.7633915
WIH1_2024,WQCD10/PHP02,12.763393
WIH1_2024,ZS01459/PHP02,12.763392
WIH1_2024,ZS0510/PHP02,12.763392
WIH2_2024,01CSI6/LH287,11.838588
WIH2_2024,01DIB2/LH287,11.838588
WIH2_2024,01DIB2/PHP02,11.838588
WIH2_2024,2369/LH123HT,11.838588
WIH2_2024,2FACC/LH287,11.838588
WIH2_2024,2FACC/PHP02,11.838588
WIH2_2024,6F629/PHP02,11.838588
WIH2_2024,B14A/OH43,11.838588
WIH2_2024,B37/H95,11.838588
WIH2_2024,B73/MO17,11.838588
WIH2_2024,B73/PHN82,11.838588
WIH2_2024,B73/TX779,11.838588
WIH2_2024,CG119/CG108,11.838588
WIH2_2024,CG44/CGR01,11.838588
WIH2_2024,DK3IIH6/LH244,11.838588
WIH2_2024,FBLA/PHP02,11.838588
WIH2_2024,FBLL/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0001/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0001/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0005/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0005/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0006/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0006/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0007/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0009/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0009/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0010/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0011/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0012/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0012/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0013/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0013/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0014/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0014/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0015/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0017/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0017/PHP02,11.838588
WIH2_2024_GEMS-0061_3AZA1,0023/LH287,11.838588
WIH2_2024_GEMS-0061_3AZA1,0023/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0002/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0002/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0004/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0004/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0005/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0005/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0007/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0008/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0008/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0009/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0009/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0010/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0010/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0011/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0014/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0017/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0018/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0018/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0019/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0019/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0022/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0022/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0023/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0024/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0024/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0025/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0026/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0029/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0031/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0032/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0033/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0034/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0034/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0037/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0037/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0038/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0038/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0039/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0040/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0042/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0044/LH287,11.838588
WIH2_2024_GEMS-0061_FBLL,0044/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0047/PHP02,11.838588
WIH2_2024_GEMS-0061_FBLL,0050/PHP02,11.838588
WIH2_2024_GEMS-0061_PHB47,0003/LH287,11.838588
WIH2_2024_GEMS-0061_PHB47,0003/PHP02,11.838588
WIH2_2024_GEMS-0061_PHB47,0004/LH287,11.838588
WIH2_2024_GEMS-0061_PHB47,0004/PHP02,11.838588
WIH2_2024_GEMS-0061_PHBW8,0001/LH287,11.838588
WIH2_2024_GEMS-0061_PHBW8,0002/LH287,11.838588
WIH2_2024_GEMS-0061_PHBW8,0002/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0001/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0001/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0002/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0002/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0003/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0004/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0004/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0005/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0007/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0008/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0008/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0010/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0011/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0013/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0013/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0014/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0015/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0016/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0017/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0017/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0018/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0019/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0019/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0021/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0021/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0022/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0022/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0023/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0025/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0025/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0026/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0026/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0027/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0027/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0028/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0029/LH287,11.838588
WIH2_2024_GEMS-0113_3AZA1,0029/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0031/PHP02,11.838588
WIH2_2024_GEMS-0113_3AZA1,0038/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0002/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0002/PHP02,11.838588
WIH2_2024_GEMS-0113_FBLL,0003/PHP02,11.838588
WIH2_2024_GEMS-0113_FBLL,0004/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0005/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0005/PHP02,11.838588
WIH2_2024_GEMS-0113_FBLL,0006/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0006/PHP02,11.838588
WIH2_2024_GEMS-0113_FBLL,0007/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0007/PHP02,11.838588
WIH2_2024_GEMS-0113_FBLL,0008/PHP02,11.838588
WIH2_2024_GEMS-0113_FBLL,0010/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0010/PHP02,11.838588
WIH2_2024_GEMS-0113_FBLL,0011/PHP02,11.838588
WIH2_2024_GEMS-0113_FBLL,0013/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0015/LH287,11.838588
WIH2_2024_GEMS-0113_FBLL,0015/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0001/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0003/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0003/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0004/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0005/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0006/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0006/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0007/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0007/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0008/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0008/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0009/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0009/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0011/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0011/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0012/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0012/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0013/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0014/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0015/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0017/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0019/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0019/PHP02,11.838588
WIH2_2024_GEMS-0113_PHB47,0020/LH287,11.838588
WIH2_2024_GEMS-0113_PHB47,0020/PHP02,11.838588
WIH2_2024_GEMS-0113_PHBW8,0001/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0001/PHP02,11.838588
WIH2_2024_GEMS-0113_PHBW8,0004/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0005/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0006/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0006/PHP02,11.838588
WIH2_2024_GEMS-0113_PHBW8,0007/PHP02,11.838588
WIH2_2024_GEMS-0113_PHBW8,0008/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0009/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0010/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0010/PHP02,11.838588
WIH2_2024_GEMS-0113_PHBW8,0011/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0012/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0012/PHP02,11.838588
WIH2_2024_GEMS-0113_PHBW8,0013/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0013/PHP02,11.838588
WIH2_2024_GEMS-0113_PHBW8,0014/LH287,11.838588
WIH2_2024_GEMS-0113_PHBW8,0014/PHP02,11.838588
WIH2_2024_GEMS-0113_PHBW8,0017/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0001/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0002/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0003/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0004/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0005/LH287,11.838588
WIH2_2024_GEMS-0219_3AZA1,0005/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0006/LH287,11.838588
WIH2_2024_GEMS-0219_3AZA1,0006/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0007/LH287,11.838588
WIH2_2024_GEMS-0219_3AZA1,0007/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0009/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0010/LH287,11.838588
WIH2_2024_GEMS-0219_3AZA1,0010/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0012/LH287,11.838588
WIH2_2024_GEMS-0219_3AZA1,0012/PHP02,11.838588
WIH2_2024_GEMS-0219_3AZA1,0014/LH287,11.838588
WIH2_2024_GEMS-0219_3AZA1,0014/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0002/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0003/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0004/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0004/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0005/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0005/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0006/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0006/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0007/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0008/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0008/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0009/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0009/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0010/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0010/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0011/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0012/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0013/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0013/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0014/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0014/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0015/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0017/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0018/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0018/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0019/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0020/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0021/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0022/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0022/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0023/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0025/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0027/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0027/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0028/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0028/PHP02,11.838588
WIH2_2024_GEMS-0219_FBLL,0030/LH287,11.838588
WIH2_2024_GEMS-0219_FBLL,0030/PHP02,11.838588
WIH2_2024_GEMS-0219_PHB47,0001/LH287,11.838588
WIH2_2024_GEMS-0219_PHB47,0002/LH287,11.838588
WIH2_2024_GEMS-0219_PHB47,0003/LH287,11.838588
WIH2_2024_GEMS-0219_PHB47,0003/PHP02,11.838588
WIH2_2024_GEMS-0219_PHB47,0004/PHP02,11.838588
WIH2_2024_GEMS-0219_PHB47,0005/LH287,11.838588
WIH2_2024_GEMS-0219_PHB47,0006/LH287,11.838588
WIH2_2024_GEMS-0219_PHB47,0006/PHP02,11.838588
WIH2_2024_GEMS-0219_PHB47,0011/LH287,11.838588
WIH2_2024_GEMS-0219_PHB47,0011/PHP02,11.838588
WIH2_2024_GEMS-0219_PHB47,0014/PHP02,11.838588
WIH2_2024_GEMS-0219_PHBW8,0002/LH287,11.838588
WIH2_2024_GEMS-0219_PHBW8,0002/PHP02,11.838588
WIH2_2024_GEMS-0219_PHBW8,0003/LH287,11.838588
WIH2_2024_GEMS-0219_PHBW8,0003/PHP02,11.838588
WIH2_2024_GEMS-0219_PHBW8,0004/LH287,11.838588
WIH2_2024_GEMS-0219_PHBW8,0004/PHP02,11.838588
WIH2_2024_GEMS-0219_PHBW8,0006/LH287,11.838588
WIH2_2024_GEMS-0219_PHBW8,0006/PHP02,11.838588
WIH2_2024_GEMS-0219_PHBW8,0008/LH287,11.838588
WIH2_2024_GEMS-0219_PHBW8,0008/PHP02,11.838588
WIH2_2024_GEMS-0219_PHBW8,0009/LH287,11.838588
WIH2_2024_GEMS-0219_PHBW8,0011/LH287,11.838588
WIH2_2024_GEMS-0219_PHBW8,0011/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0001/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0001/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0002/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0003/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0003/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0004/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0004/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0005/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0006/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0007/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0008/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0008/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0009/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0009/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0010/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0010/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0011/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0011/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0012/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0012/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0013/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0013/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0015/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0016/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0016/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0017/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0018/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0019/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0019/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0022/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0023/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0023/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0024/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0024/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0028/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0029/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0030/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0031/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0032/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0032/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0034/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0035/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0035/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0036/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0040/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0041/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0043/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0043/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0045/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0045/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0046/LH287,11.838588
WIH2_2024_GEMS-0227_3AZA1,0046/PHP02,11.838588
WIH2_2024_GEMS-0227_3AZA1,0048/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0001/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0002/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0002/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0003/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0004/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0005/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0005/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0007/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0008/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0009/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0010/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0010/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0013/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0013/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0014/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0014/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0015/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0015/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0016/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0017/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0017/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0018/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0018/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0019/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0020/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0020/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0021/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0021/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0022/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0023/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0023/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0024/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0025/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0025/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0026/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0027/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0027/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0028/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0029/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0030/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0030/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0031/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0032/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0033/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0034/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0034/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0035/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0036/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0036/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0037/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0037/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0038/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0039/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0039/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0040/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0040/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0042/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0042/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0043/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0044/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0045/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0045/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0046/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0046/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0047/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0047/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0048/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0048/PHP02,11.838588
WIH2_2024_GEMS-0227_FBLL,0049/LH287,11.838588
WIH2_2024_GEMS-0227_FBLL,0049/PHP02,11.838588
